task_name,address_nas,episodes_num,tags,,,,,,,,,,,,,,,,
Stack baskets,"""/docker/2.lerobot/realman/example_dataset_1""",499,"场景类型：餐厅、厨房、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,堆叠,移动
物品：容器-篮子-黑色篮子，容器-篮子-橙色篮子
桌面高度：77.2cm",,,,,,,,,,,,,,,,
构建块,"""/docker/2.lerobot/realman/example_dataset_2""",498,"场景类型：卧室、学校、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,堆叠,移动
物品：玩具-积木-拱形积木，玩具-积木-三角形积木，玩具-积木-长方形积木
桌面高度：77.2cm",,,,,,,,,,,,,,,,
清理桌面,"""/docker/2.lerobot/realman/realman_task_clean_table_503_4.28""",503,"场景类型：餐厅、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,擦,扶起
物品：清洁物品-毛巾-黑色毛巾，日用品-杯子-纸杯-白色纸杯
桌面高度：77.2cm",,,,,,,,,,,,,,,,
Sealed bag,"""/docker/2.lerobot/realman""",498,"场景类型：学校、卧室
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,夹,拖动,松开 
物品：日用品-袋子-透明文件袋
桌面高度：77.2cm",,,,,,,,,,,,,,,,
pour bowl repeatedly,"""/docker/2.lerobot/realman/realman_task_pour_bowl_repeatedly_500""",500,"场景类型：餐厅、客厅、
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动,翻转
物品：食品-水果-桃子，食品-水果-橙子，食品-面包-长面包，食品-糕点-蛋黄酥，容器-粉色碗
桌面高度：77.2cm",,,,,,,,,,,,,,,,
pour coffee beans,"""/docker/2.lerobot/realman/realman_task_pour_coffee_beans_507_4.30""",507,"场景类型：咖啡厅、客厅、
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动,取
物品：日用品-杯子-马克杯-红马克杯，餐具-勺子-银色勺子，农产品-黑色咖啡豆
桌面高度：77.2cm",,,,,,,,,,,,,,,,
pour_tea,"""/docker/2.lerobot/realman/realman_task_pour_tea_500_4.25""",523,"场景类型：餐厅、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,倒,移动,放
物品：日用品-茶壶-黑色茶壶，日用品-茶杯-黑色茶杯
桌面高度：77.2cm",,,,,,,,,,,,,,,,
Put the peaches in the basket.,"""/docker/2.lerobot/realman/realman_task_basket_store_peaches_500_5.06""",496,"场景类型：餐厅、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,拿,放,移动,松开
物品：容器-篮子-黑色篮子，容器-篮子-橙色篮子，食品-水果-桃子
桌面高度：77.2cm",,,,,,,,,,,,,,,,
Fold towels,"""/docker/2.lerobot/realman""",317,"场景类型：厨房、餐厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,扶
物品：日用品-毛巾-绿色毛巾
桌面高度：77.2cm",,,,,,,,,,,,,,,,
Put the egg-yolk pastries in the basket,"""/docker/2.lerobot/realman/realman_task_Basket_Egg_Yolk_Pastry_300_5.23""",300,"场景类型：厨房、餐厅、客厅
采集本体：realman
末端类型：二指夹爪
相机数量：3
相机类型：RGBD, fisheye
声音传感器数量：0
触觉传感器数量：0
原子动作：抓,扶
物品：容器-篮子-橙色篮子（小），食品-糕点-蛋黄酥
桌面高度：77.2cm",,,,,,,,,,,,,,,,
